path,length,label_file
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0056,529,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0056.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0063,193,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0063.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0064,289,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0064.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0073,289,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0073.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0076,265,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0076.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0129,241,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0129.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0130,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0130.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0131,289,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0131.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0132,265,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0132.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0133,217,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0133.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0134,433,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0134.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0135,409,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0135.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0136,529,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0136.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0138,313,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0138.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0139,217,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0139.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0140,241,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0140.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0141,313,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0141.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0162,193,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0162.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0163,265,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0163.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/01_0177,317,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/01_0177.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/02_0128,457,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/02_0128.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/02_0161,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/02_0161.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/02_0164,361,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/02_0164.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/03_0031,529,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/03_0031.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/03_0032,409,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/03_0032.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/03_0033,313,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/03_0033.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/03_0035,385,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/03_0035.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/03_0036,457,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/03_0036.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/03_0039,481,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/03_0039.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/03_0041,457,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/03_0041.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/03_0059,433,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/03_0059.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/03_0060,385,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/03_0060.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/03_0061,241,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/03_0061.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/04_0001,553,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/04_0001.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/04_0003,937,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/04_0003.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/04_0004,865,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/04_0004.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/04_0010,505,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/04_0010.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/04_0011,313,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/04_0011.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/04_0012,361,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/04_0012.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/04_0013,361,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/04_0013.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/04_0046,529,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/04_0046.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/04_0050,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/04_0050.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/05_0017,433,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/05_0017.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/05_0018,481,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/05_0018.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/05_0019,649,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/05_0019.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/05_0020,649,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/05_0020.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/05_0021,409,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/05_0021.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/05_0022,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/05_0022.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/05_0023,769,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/05_0023.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/05_0024,433,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/05_0024.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/06_0144,241,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/06_0144.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/06_0145,217,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/06_0145.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/06_0147,265,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/06_0147.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/06_0150,265,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/06_0150.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/06_0153,217,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/06_0153.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/06_0155,265,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/06_0155.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/07_0005,409,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/07_0005.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/07_0006,385,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/07_0006.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/07_0007,481,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/07_0007.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/07_0008,457,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/07_0008.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/07_0009,313,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/07_0009.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/07_0047,601,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/07_0047.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/07_0048,241,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/07_0048.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/07_0049,481,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/07_0049.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/08_0044,313,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/08_0044.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/08_0058,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/08_0058.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/08_0077,457,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/08_0077.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/08_0078,217,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/08_0078.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/08_0079,241,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/08_0079.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/08_0080,289,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/08_0080.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/08_0156,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/08_0156.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/08_0157,313,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/08_0157.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/08_0158,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/08_0158.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/08_0159,265,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/08_0159.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/08_0178,265,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/08_0178.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/08_0179,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/08_0179.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/09_0057,361,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/09_0057.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/10_0037,433,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/10_0037.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/10_0038,241,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/10_0038.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/10_0042,433,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/10_0042.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/10_0074,601,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/10_0074.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/10_0075,505,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/10_0075.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/11_0176,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/11_0176.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/12_0142,601,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/12_0142.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/12_0143,265,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/12_0143.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/12_0148,313,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/12_0148.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/12_0149,241,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/12_0149.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/12_0151,289,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/12_0151.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/12_0152,361,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/12_0152.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/12_0154,385,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/12_0154.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/12_0173,217,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/12_0173.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/12_0174,337,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/12_0174.npy
/home/yuanyu/projects/datasets/ShanghaiTech/testing/frames/12_0175,265,/home/yuanyu/projects/datasets/ShanghaiTech/testing/test_frame_mask/12_0175.npy
